State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Karnataka,Gadag,2.3939905770168655,-1.3716423006324219,-0.863545303312461,-1.1200420011673526,2023,"Gadag, Karnataka, India",15.416692,75.6815801,19.71,56,1014,4.67,70,broken clouds,35.0,54.0,30.0,7.5,54.0,Satisfactory,1898.0,1,0,0,0.05,1,5.7,0.0,549716.4413,232955.9915,978267.4503,548321.6767,-0.8902735351318598,549.7164412999999,232.9559915,978.2674503000001,548.3216766999999,Industrial
Karnataka,Gulbarga / Kalaburgi,0.24192318853052802,-0.8609298020558732,-0.6532911969453353,-0.6656821573360338,2023,"Gulbarga / Kalaburgi, Karnataka, India",17.3297,76.8343,16.5,55,1015,3.75,57,clear sky,48.33333333,63.0,13.75,13.75,63.0,Satisfactory,9742.0,5,0,7,0.27,1,29.25,0.0,419332.8108,322262.6575,838338.8528,415417.6207,-0.6409377781052805,419.3328108,322.2626575,838.3388528,415.41762070000004,Natural
Karnataka,Hassan,1.2351850601396068,-0.6566448026252537,-0.5832064948229602,-0.7792721182938636,2023,"Hassan, Karnataka, India",13.0301852,76.1744968,18.5,87,1014,2.58,102,overcast clouds,45.0,66.0,21.25,16.25,66.0,Satisfactory,1892.0,4,0,27,0.05,1,5.69,0.01,623632.9589,245537.9027,1255102.604,625052.386,-0.5578258590964208,623.6329589,245.53790270000002,1255.1026040000002,625.0523860000001,Industrial
Karnataka,Haveri,0.40746683379870785,-0.24807480376401467,-0.6766527643194604,-0.6088871768571189,2023,"Haveri, Karnataka, India",14.7180267,75.3656423,20.14,59,1014,4.37,52,overcast clouds,50.0,62.0,15.0,21.25,62.0,Satisfactory,42.0,0,0,0,0.0,0,0.13,0.0,606139.2347,250849.9296,1043346.639,605446.5326,-0.6686417511082338,606.1392347,250.8499296,1043.3466389999999,605.4465326000001,Natural
Karnataka,Hubli Dharwad,-0.7513386830785508,-0.7587873023405635,-0.20942141683695892,-0.7224771378149486,2023,"Hubli Dharwad, Karnataka, India",15.3427544,75.1694536,19.62,59,1014,5.24,59,scattered clouds,46.66666667,82.0,6.25,15.0,82.0,Satisfactory,5200.0,3,0,3,0.14,1,15.61,0.0,607207.3649,284009.2396,968099.4762,605766.0134,-0.11456229104916889,607.2073649,284.00923959999994,968.0994762,605.7660134,Natural
Karnataka,Koppal,1.7318159959441464,-0.8609298020558732,-0.9803531401830865,-1.2336319621251826,2023,"Koppal, Karnataka, India",15.5748238,76.3118494,18.09,66,1015,3.8,56,clear sky,31.66666667,49.0,25.0,13.75,49.0,Good,39.0,0,0,0,0.0,0,0.12,0.0,477251.6398,180289.2795,988165.2352,475835.3639,-1.028793400146626,477.2516398,180.2892795,988.1652352,475.8353639,Industrial
Karnataka,Madikeri,-0.2547077472740114,-1.5759273000630414,-1.3541382181690877,-1.2336319621251826,2023,"Madikeri, Karnataka, India",12.42149,75.7387543,16.51,98,1014,1.44,85,overcast clouds,31.66666667,33.0,10.0,5.0,33.0,Good,564.0,1,0,6,0.02,1,1.7,0.01,705629.3533,329922.1739,1307541.388,707234.3902,-1.472056968193878,705.6293532999999,329.9221739,1307.541388,707.2343902,Natural
Karnataka,Mandya,-1.2479696188830902,-0.554502302909944,-1.1906072465502122,-0.1545273330257999,2023,"Mandya, Karnataka, India",12.6368939,76.7275477,18.85,91,1014,2.6,78,broken clouds,62.82758621,40.0,2.5,17.5,40.0,Good,434.0,0,0,0,0.01,0,1.3,0.0,609232.266,250941.175,1317841.895,610943.6449,-1.2781291571732052,609.232266,250.941175,1317.841895,610.9436449,Agricultural
Karnataka,Mangalore,1.069641414871427,-0.4523598031946342,-0.34959082108170936,-0.43850223542037425,2023,"Mangalore, Karnataka, India",12.8698101,74.8430082,24.43,94,1011,1.54,200,broken clouds,54.37931034,76.0,20.0,18.75,76.0,Satisfactory,4397.0,16,0,20,0.12,1,13.26,0.0,753879.3873,370196.1708,1234569.084,754654.0107,-0.2807861290668884,753.8793873,370.1961708,1234.569084,754.6540107,Industrial
Karnataka,Mysore,-0.9168823283467307,-0.24807480376401467,-0.9336300054348363,-1.063247020688438,2023,"Mysore, Karnataka, India",12.3051828,76.6553609,19.0,92,1013,2.84,51,broken clouds,36.66666667,51.0,5.0,21.25,51.0,Satisfactory,12798.0,12,0,57,0.36,1,38.44,0.0,642514.3914,288955.4356,1350692.829,644254.8289,-0.9733854541407195,642.5143913999999,288.95543560000004,1350.6928289999998,644.2548289,Natural
Karnataka,Ramanagara,1.8973596412123261,0.2626376948125341,-0.7934606011900859,-0.7792721182938636,2023,"Ramanagara, Karnataka, India",12.720006,77.3184199,19.07,92,1014,3.0,66,clear sky,45.0,57.0,26.25,27.5,57.0,Satisfactory,1177.0,2,0,0,0.03,1,3.54,0.0,558597.9347,223536.9853,1333315.186,560374.9166,-0.8071616161230001,558.5979347,223.5369853,1333.315186,560.3749166,Industrial
Karnataka,Shimaga / Shivamogga,-0.9168823283467307,-0.7587873023405635,-1.0971609770537119,-1.1768369816462676,2023,"Shimaga / Shivamogga, Karnataka, India",13.3422,77.101,18.0,86,1014,3.48,77,clear sky,33.33333333,44.0,5.0,15.0,44.0,Good,6397.0,10,0,5,0.18,1,19.23,0.0,522779.5652,160619.3762,1258434.641,524441.3847,-1.1673132651613922,522.7795652,160.6193762,1258.434641,524.4413847000001,Natural
Karnataka,Tumkuru,-0.585795037810371,0.058352695381914586,0.28117149801966773,-0.21132231350471478,2023,"Tumkuru, Karnataka, India",13.3422,77.101,18.0,86,1014,3.48,77,clear sky,61.13793103,102.3288591,7.5,25.0,102.3288591,Moderate,6397.0,10,0,5,0.18,1,19.23,0.0,522779.5652,160619.3762,1258434.641,524441.3847,0.4486278726380716,522.7795652,160.6193762,1258.434641,524.4413847000001,Agricultural
Karnataka,Udupi,2.725077867553225,-0.7587873023405635,-1.400861352917338,-0.1545273330257999,2023,"Udupi, Karnataka, India",13.5269784,74.8731879,22.48,92,1011,1.84,54,broken clouds,62.82758621,31.0,32.5,15.0,32.5,Good,887.0,1,0,0,0.02,1,2.66,0.0,712281.4629,331632.6656,1161759.477,712535.7817,-1.4859089546953546,712.2814629000001,331.6326656,1161.759477,712.5357817,Industrial
Karnataka,Yadgir,0.7385541243350675,-0.963072301771183,-0.7000143316935855,-0.49529721589928916,2023,"Yadgir, Karnataka, India",16.5744123,76.9254434,18.9,55,1015,2.2,59,clear sky,52.68965517,61.0,17.5,12.5,61.0,Satisfactory,61.0,1,0,0,0.0,1,0.19,0.0,397482.0695,235323.5505,917809.995,394643.5221,-0.696345724111187,397.48206949999997,235.3235505,917.809995,394.6435221,Industrial
Kerala,Alappuzha,-1.2479696188830902,-1.4737848003477316,-1.0971609770537119,-0.1545273330257999,2023,"Alappuzha, Kerala, India",9.5006651,76.4124143,24.27,91,1011,1.83,138,scattered clouds,62.82758621,44.0,2.5,6.25,44.0,Good,658.0,1,0,10,0.02,1,1.98,0.01,918080.791,601475.2153,1646870.879,919970.2072,-1.1673132651613922,918.080791,601.4752153000001,1646.870879,919.9702071999999,Natural
Kerala,Eloor,-0.7513386830785508,-0.8609298020558732,-0.6299296295712103,-0.6656821573360338,2023,"Eloor, Kerala, India",10.0669964,76.2989276,25.95,89,1011,0.0,0,mist,48.33333333,64.0,6.25,13.75,64.0,Satisfactory,6532.0,35,0,68,0.18,1,19.74,0.01,869792.5746,542587.0424,1581799.152,871654.3806,-0.6132338051023273,869.7925746000001,542.5870424000001,1581.799152,871.6543806000001,Natural
Kerala,Kannur,-0.4202513925421912,-0.7587873023405635,-0.53648336007471,-0.3249122744625445,2023,"Kannur, Kerala, India",11.8763836,75.3737973,24.03,90,1010,1.58,47,overcast clouds,57.75862069,68.0,8.75,15.0,68.0,Satisfactory,4709.0,7,0,5,0.13,1,14.16,0.0,777397.1183,403757.3746,1357770.349,779041.4828,-0.5024179130905143,777.3971183,403.7573746,1357.770349,779.0414828,Natural
Kerala,Kochi,1.069641414871427,-1.0652148014864926,-0.37295238845583445,-0.3817072549414594,2023,"Kochi, Kerala, India",9.9679032,76.2444378,25.98,84,1011,1.9,105,overcast clouds,56.06896552,75.0,20.0,11.25,75.0,Satisfactory,4969.0,42,1,11,0.14,1,15.08,0.0,882499.9868,555019.7679,1591076.906,884362.4085,-0.3084901020698416,882.4999868,555.0197679,1591.076906,884.3624085,Natural
Kerala,Kollam,-0.585795037810371,-0.8609298020558732,-0.4196755232040846,-0.3817072549414594,2023,"Kollam, Kerala, India",8.8870533,76.5906696,26.0,82,1011,3.29,149,few clouds,56.06896552,73.0,7.5,13.75,73.0,Satisfactory,11952.0,18,0,11,0.33,1,35.93,0.0,969712.4583,665406.2118,1718841.62,971665.654,-0.3638980480757481,969.7124583000001,665.4062118,1718.8416200000001,971.665654,Natural
Kerala,Kottayam,-1.2479696188830902,-1.4737848003477316,-0.9336300054348363,-0.1545273330257999,2023,"Kottayam, Kerala, India",9.6287383,76.6455326,22.5,98,1011,0.71,96,clear sky,62.82758621,51.0,2.5,6.25,51.0,Satisfactory,934.0,4,0,24,0.03,1,2.82,0.03,892805.7069,582007.9153,1639787.426,894703.762,-0.9733854541407195,892.8057069,582.0079153,1639.7874259999999,894.703762,Natural
Kerala,Kozhikode,-0.7513386830785508,-1.3716423006324219,-1.0504378423054617,-0.1545273330257999,2023,"Kozhikode, Kerala, India",11.2450558,75.7754716,24.57,87,1011,1.5,45,broken clouds,62.82758621,46.0,6.25,7.5,46.0,Good,3838.0,19,0,8,0.11,1,11.59,0.0,797712.8772,439681.4926,1437993.946,799461.0693,-1.1119053191554857,797.7128772,439.6814926,1437.993946,799.4610693,Natural
Kerala,Mallappuram,-1.2479696188830902,-0.554502302909944,-1.400861352917338,-0.9496570597306081,2023,"Mallappuram, Kerala, India",11.073,76.074,24.44,88,1011,1.03,70,mist,40.0,31.0,2.5,17.5,40.0,Good,2151.0,9,0,45,0.06,1,6.49,0.02,791425.036,443117.3115,1465285.299,793213.4872,-1.2781291571732052,791.425036,443.1173115,1465.2852990000001,793.2134871999999,Natural
Kerala,Palakkad,-1.2479696188830902,-1.4737848003477316,-0.9803531401830865,-0.1545273330257999,2023,"Palakkad, Kerala, India",10.7873692,76.4742172,23.02,93,1011,0.67,97,overcast clouds,62.82758621,49.0,2.5,6.25,49.0,Good,607.0,1,0,71,0.02,1,1.82,0.1,791001.2104,458822.4168,1508601.52,792840.8996,-1.028793400146626,791.0012104,458.8224168,1508.60152,792.8408996000001,Natural
Kerala,Pathanamthitta,-1.2479696188830902,-1.4737848003477316,-1.424222920291463,-0.1545273330257999,2023,"Pathanamthitta, Kerala, India",9.2780841,76.9737443,20.33,94,1012,1.51,77,few clouds,62.82758621,30.0,2.5,6.25,30.0,Good,160.0,0,0,3,0.0,0,0.48,0.02,911330.8032,615611.573,1688001.974,913340.3853,-1.5551688872027376,911.3308032,615.611573,1688.001974,913.3403853,Natural
Kerala,Thiruvanantapuram,-0.7513386830785508,-0.963072301771183,-1.143884111801962,-1.006452040209523,2023,"Thiruvanantapuram, Kerala, India",8.5241,76.9366,26.85,83,1011,0.0,0,mist,38.33333333,42.0,6.25,12.5,42.0,Good,14022.0,19,6,91,0.39,1,42.18,0.01,990272.0986,700495.1832,1768434.44,992373.1396,-1.2227212111672987,990.2720986,700.4951831999999,1768.43444,992.3731396,Natural
Kerala,Thrissur,-0.9168823283467307,-0.963072301771183,-0.4196755232040846,-0.21132231350471478,2023,"Thrissur, Kerala, India",10.5270099,76.214621,23.8,93,1011,1.21,80,broken clouds,61.13793103,73.0,5.0,12.5,73.0,Satisfactory,9836.0,19,0,147,0.27,1,29.58,0.01,831699.7408,495564.3997,1529101.255,833533.5731,-0.3638980480757481,831.6997408,495.5643997,1529.1012549999998,833.5335731,Natural
Kerala,Wayanad,-1.2479696188830902,-1.4737848003477316,-1.1906072465502122,-0.1545273330257999,2023,"Wayanad, Kerala, India",11.7151291,76.1271185,18.62,98,1013,1.27,48,broken clouds,62.82758621,40.0,2.5,6.25,40.0,Good,855.0,2,0,189,0.02,1,2.57,0.25,731773.1339,374314.3026,1396680.244,733514.4306,-1.2781291571732052,731.7731339000001,374.3143026,1396.680244,733.5144306,Natural
Madhya Pradesh,Amlai,0.40746683379870785,-0.554502302909944,-0.5598449274488351,-0.9496570597306081,2023,"Amlai, Madhya Pradesh, India",23.1732678,81.5917253,12.91,49,1017,1.08,256,clear sky,40.0,67.0,15.0,17.5,67.0,Satisfactory,736.0,3,0,7,0.02,1,2.22,0.01,801187.8457,636957.0299,997978.4796,797031.8685,-0.5301218860934676,801.1878456999999,636.9570299,997.9784796,797.0318685,Natural
Madhya Pradesh,Bhopal,0.5730104790668876,0.2626376948125341,0.46806403701266835,0.35662749128443394,2023,"Bhopal, Madhya Pradesh, India",23.2584857,77.401989,13.99,58,1017,0.51,340,haze,78.03448276,107.6442953,16.25,27.5,107.6442953,Moderate,12494.0,9,0,86,0.35,1,37.52,0.01,663351.3893,906916.4704,531650.4684,867613.7949,0.5958865736217918,663.3513893,906.9164704,531.6504684,867.6137949,Natural
Madhya Pradesh,Chindwara,-0.9168823283467307,-0.35021730347932445,-0.39631395582995954,-0.5520921963782041,2023,"Chindwara, Madhya Pradesh, India",22.0003854,78.897224,14.24,44,1017,2.58,13,clear sky,51.0,74.0,5.0,20.0,74.0,Satisfactory,286.0,2,0,2,0.01,1,0.87,0.01,674654.9925,681690.4738,712515.3904,669126.2017,-0.33619407507279486,674.6549925,681.6904738000001,712.5153904,669.1262017,Natural
Madhya Pradesh,Damoh,-0.08916410200583158,-1.3716423006324219,-1.1906072465502122,-1.4040169035619272,2023,"Damoh, Madhya Pradesh, India",23.7981005,79.5419356,14.89,41,1017,0.4,62,clear sky,26.66666667,40.0,11.25,7.5,40.0,Good,453.0,0,0,0,0.01,0,1.36,0.0,650560.0292,804100.2396,773366.9749,869215.6974,-1.2781291571732052,650.5600292,804.1002396,773.3669749000001,869.2156974,Natural
Madhya Pradesh,Dewas,1.7318159959441464,-0.4523598031946342,0.18772522852316742,0.015857608410944714,2023,"Dewas, Madhya Pradesh, India",22.8057498,76.2940408,15.52,43,1017,1.98,21,clear sky,67.89655172,99.0,25.0,18.75,99.0,Satisfactory,117.0,0,0,0,0.0,0,0.35,0.0,725379.9163,958667.2769,410823.4553,876288.6721,0.3564052500010363,725.3799163,958.6672769,410.8234553,876.2886721,Natural
Madhya Pradesh,Gwalior,1.7318159959441464,0.2626376948125341,1.1221879234881704,1.4357321203838165,2023,"Gwalior, Madhya Pradesh, India",26.2037247,78.1573628,17.48,29,1017,1.8,300,clear sky,118.0689655,126.2483221,25.0,27.5,126.2483221,Moderate,9075.0,8,0,1,0.25,1,27.26,0.0,319157.3003,1136618.266,594452.7642,608081.8898,1.1112920298352105,319.1573003,1136.618266,594.4527641999999,608.0818898,Agricultural
Madhya Pradesh,Indore,0.5730104790668876,1.8969176902574902,0.37461776751616804,0.12944756936877447,2023,"Indore, Madhya Pradesh, India",22.7203616,75.8681996,15.93,41,1017,2.04,52,clear sky,71.27586207,104.9865772,16.25,47.5,104.9865772,Moderate,17142.0,29,6,15,0.48,1,51.56,0.0,743784.4898,969000.5979,365201.9483,893870.3692,0.5222572231299317,743.7844898,969.0005979,365.20194829999997,893.8703691999999,Natural
Madhya Pradesh,Jabalpur,-0.2547077472740114,0.4669226942431536,0.28117149801966773,-0.04093737206797016,2023,"Jabalpur, Madhya Pradesh, India",23.1701522,79.9324505,14.2,48,1017,1.29,51,clear sky,66.20689655,102.3288591,10.0,30.0,102.3288591,Moderate,7526.0,7,0,6,0.21,1,22.61,0.0,737816.7308,716450.3695,813269.9279,789106.0559,0.4486278726380716,737.8167308000001,716.4503695000001,813.2699279,789.1060559,Natural
Madhya Pradesh,Katni,0.40746683379870785,0.9776351928197023,0.8418491149986695,0.24303753032660422,2023,"Katni, Madhya Pradesh, India",23.7176393,80.2610181,14.24,44,1017,0.92,72,clear sky,74.65517241,118.2751678,15.0,36.25,118.2751678,Moderate,30.0,0,0,0,0.0,0,0.09,0.0,694681.8684,755772.883,852284.366,853576.5728,0.8904039783596301,694.6818684,755.772883,852.2843660000001,853.5765728,Natural
Madhya Pradesh,Maihar,0.07637954326234823,-0.8609298020558732,-0.9569915728089614,-0.8928620792516933,2023,"Maihar, Madhya Pradesh, India",24.260444,80.7592749,16.13,36,1017,0.71,262,clear sky,41.66666667,50.0,12.5,13.75,50.0,Good,266.0,1,0,0,0.01,1,0.8,0.0,668643.7694,792929.3547,914678.3753,919955.3442,-1.0010894271436728,668.6437694,792.9293547,914.6783753,919.9553442,Natural
Madhya Pradesh,Mandideep,3.2217088033577648,1.6926326908268707,0.7250412781280442,0.18624254984768934,2023,"Mandideep, Madhya Pradesh, India",23.093838,77.5114296,14.36,42,1017,1.6,29,clear sky,72.96551724,114.9530201,36.25,45.0,114.9530201,Moderate,1749.0,15,0,3,0.05,1,5.31,0.0,683728.039,884465.4513,543875.3196,844496.5523,0.7983672881670069,683.728039,884.4654512999999,543.8753196,844.4965523,Natural
Madhya Pradesh,Pithampur,0.40746683379870785,-0.7587873023405635,0.39797933489029313,0.07265258888985959,2023,"Pithampur, Madhya Pradesh, India",22.6105576,75.6790283,15.91,41,1017,2.02,59,clear sky,69.5862069,105.6510067,15.0,15.0,105.6510067,Moderate,930.0,7,0,1,0.03,1,2.82,0.0,761250.8703,960542.2735,346821.8345,895431.5224,0.5406645600602973,761.2508703,960.5422735,346.8218345,895.4315224000001,Burning
Madhya Pradesh,Ratlam,1.2351850601396068,1.2840626919656317,0.21108679589729248,-0.04093737206797016,2023,"Ratlam, Madhya Pradesh, India",23.50222,74.9551534,16.66,43,1017,3.61,66,clear sky,66.20689655,100.0,21.25,40.0,100.0,Satisfactory,218.0,1,0,0,0.01,1,0.66,0.0,682233.1493,1085131.66,262007.8408,912377.1679,0.38410922300398953,682.2331493,1085.13166,262.0078408,912.3771679,Burning
Madhya Pradesh,Sagar,-0.7513386830785508,-0.6566448026252537,-0.4196755232040846,-0.6656821573360338,2023,"Sagar, Madhya Pradesh, India",23.8083076,78.758254,15.28,37,1017,1.09,48,clear sky,48.33333333,73.0,6.25,16.25,73.0,Satisfactory,3786.0,0,0,0,0.11,0,11.36,0.0,620071.5902,854755.8713,686716.9875,885061.2647,-0.3638980480757481,620.0715902,854.7558713,686.7169875000001,885.0612647,Natural
Madhya Pradesh,Satna,-0.7513386830785508,-0.24807480376401467,0.3045330653937928,-0.7792721182938636,2023,"Satna, Madhya Pradesh, India",24.6954445,80.7770348,16.91,34,1016,1.11,313,clear sky,45.0,102.9932886,6.25,21.25,102.9932886,Moderate,398.0,0,0,0,0.01,0,1.19,0.0,627593.7035,841919.9871,881231.507,908533.3619,0.46703520956843725,627.5937035,841.9199871000001,881.231507,908.5333619,Natural
Madhya Pradesh,Ujjain,-0.08916410200583158,-0.554502302909944,0.02419425690429187,0.35662749128443394,2023,"Ujjain, Madhya Pradesh, India",23.1885131,75.7716562,16.36,43,1017,2.86,68,clear sky,78.03448276,92.0,11.25,17.5,92.0,Satisfactory,5741.0,11,0,0,0.16,1,17.27,0.0,690912.0002,1026602.118,350090.2896,940532.3242,0.16247743898036357,690.9120002,1026.602118,350.0902896,940.5323242000001,Burning
Maharashtra,Ahmednagar,0.24192318853052802,1.181920192250322,0.11764052640079219,-0.3817072549414594,2023,"Ahmednagar, Maharashtra, India",19.1627725,74.8580243,15.5,50,1016,2.63,86,clear sky,56.06896552,96.0,13.75,38.75,96.0,Satisfactory,62.0,0,0,0,0.0,0,0.19,0.0,701605.9843,608401.8075,540831.0904,696725.8705,0.27329333099217656,701.6059843,608.4018075,540.8310904,696.7258704999999,Natural
Maharashtra,Akola,0.24192318853052802,-0.4523598031946342,-0.34959082108170936,0.2998325108055191,2023,"Akola, Maharashtra, India",20.7618123,77.1921157,17.51,47,1016,2.83,95,clear sky,76.34482759,76.0,13.75,18.75,76.34482759,Satisfactory,450.0,0,0,0,0.01,0,1.35,0.0,623141.4972,716044.3772,585645.2693,617200.9522,-0.2712330348228551,623.1414972,716.0443772,585.6452693,617.2009522000001,Agricultural
Maharashtra,Amravati,0.40746683379870785,-0.4523598031946342,-0.27950611895933414,-0.1545273330257999,2023,"Amravati, Maharashtra, India",20.932,77.7523,16.48,51,1016,2.87,75,clear sky,62.82758621,79.0,15.0,18.75,79.0,Satisfactory,8176.0,0,0,1,0.23,0,24.53,0.0,605817.0197,685338.5034,631557.088,599913.3604,-0.19767421005802863,605.8170197,685.3385034,631.557088,599.9133604,Agricultural
Maharashtra,Aurangabad,0.7385541243350675,0.7733501933890828,0.37461776751616804,0.5838074132000934,2023,"Aurangabad, Maharashtra, India",19.8758,75.3393,17.17,55,1016,2.46,88,clear sky,84.79310345,104.9865772,17.5,33.75,104.9865772,Moderate,12631.0,35,0,11,0.35,1,38.03,0.0,698461.8085,660017.7354,498155.4005,693103.6103,0.5222572231299317,698.4618085000001,660.0177354,498.1554005,693.1036102999999,Natural
Maharashtra,Badlapur,0.9040977696032473,1.8969176902574902,1.2156341929846708,0.24303753032660422,2023,"Badlapur, Maharashtra, India",19.1668,73.2368,20.47,51,1013,1.36,67,clear sky,74.65517241,128.9060403,18.75,47.5,128.9060403,Moderate,2310.0,16,0,1,0.06,1,6.99,0.0,866950.9515,717042.1773,484725.909,862433.6739,1.184921383097468,866.9509515,717.0421772999999,484.725909,862.4336739,Natural
Maharashtra,Belapur,-1.0824259736149104,0.3647801945278438,-0.23278298421108398,-0.6088871768571189,2023,"Belapur, Maharashtra, India",19.0222,73.039,25.97,50,1013,1.54,110,smoke,50.0,81.0,3.75,28.75,81.0,Satisfactory,6434.0,42,0,189,0.18,1,19.47,0.03,881617.3362,720070.5041,499093.4811,877213.7736,-0.14226626405212214,881.6173362000001,720.0705041,499.09348109999996,877.2137736,Natural
Maharashtra,Bhiwandi,2.062903286480506,1.9990601899728,-0.23278298421108398,0.5270124327211786,2023,"Bhiwandi, Maharashtra, India",19.2967,73.0631,22.16,51,1013,1.31,61,clear sky,83.10344828,81.0,27.5,48.75,83.10344828,Satisfactory,3184.0,44,0,5,0.09,1,9.73,0.0,890554.2154,741430.9763,467162.2446,886003.018,-0.08399238968989384,890.5542154,741.4309763,467.16224459999995,886.003018,Natural
Maharashtra,Boisar,1.4007287054077866,-0.4523598031946342,0.14100209377491726,0.5270124327211786,2023,"Boisar, Maharashtra, India",19.8036,72.7559,21.96,47,1013,3.02,72,clear sky,83.10344828,97.0,22.5,18.75,97.0,Satisfactory,688.0,5,0,0,0.02,1,2.08,0.0,945466.5865,808662.2311,405005.0354,940732.8654,0.3009973039951298,945.4665865,808.6622311,405.0050354,940.7328654,Natural
Maharashtra,Chandrapur,0.7385541243350675,0.2626376948125341,0.35125620014204295,0.5838074132000934,2023,"Chandrapur, Maharashtra, India",19.95,79.3,15.38,68,1016,0.78,37,clear sky,84.79310345,104.3221477,17.5,27.5,104.3221477,Moderate,4060.0,5,0,0,0.11,1,12.2,0.0,427590.6581,480625.1018,837819.0209,421960.6,0.503849886199566,427.5906581,480.6251018,837.8190209,421.9606,Agricultural
